ID,cap,uncap,pat1_1,Assigned_gene_name
11184,3753,18967,0.1651848591549296,YLR029C
11187,225,182,0.5528255528255528,YLR034C
11190,37,34,0.5211267605633803,YLR035C
11191,369,238,0.6079077429983526,YLR036C
11192,1,0,1.0,YLR037C
11194,1269,1191,0.5158536585365854,YLR038C
11198,344,517,0.3995354239256678,YLR040C
11200,240,193,0.5542725173210161,YLR042C
11201,27,26,0.5094339622641509,YLR042C
11202,2151,1496,0.5897998354812174,YLR043C
11209,9226,5555,0.6241796901427509,YLR044C
11210,6,7,0.4615384615384616,YLR044C
11211,98,106,0.4803921568627451,YLR045C
11212,81,51,0.6136363636363636,YLR046C
11213,66,58,0.532258064516129,YLR047C
11214,122,122,0.5,YLR049C
11215,35,89,0.28225806451612906,YLR049C
11216,3205,1289,0.7131731197151758,YLR050C
11217,2789,840,0.7685312758335631,YLR051C
11218,106,158,0.4015151515151515,YLR053C
11221,98,88,0.5268817204301075,YLR055C
11224,2545,1618,0.6113379774201297,YLR058C
11225,499,644,0.43657042869641294,YLR059C
11226,13,19,0.40625,YLR059C
11227,11,2,0.8461538461538461,YLR062C
11229,797,825,0.4913686806411837,YLR065C
11230,122,68,0.6421052631578947,YLR067C
11231,389,224,0.634584013050571,YLR069C
11234,66,323,0.16966580976863754,YLR071C
11236,7,11,0.3888888888888889,YLR073C
11237,1088,1164,0.4831261101243339,YLR073C
11238,1420,661,0.6823642479577127,YLR074C
11239,1,3,0.25,YLR076C
11241,115,91,0.5582524271844661,YLR078C
11244,122,23,0.8413793103448276,YLR082C
11246,536,1352,0.2838983050847458,YLR083C
11247,445,212,0.6773211567732116,YLR084C
11248,228,166,0.5786802030456852,YLR085C
11250,89,93,0.489010989010989,YLR087C
11253,9,13,0.4090909090909091,YLR089C
11254,1258,1172,0.5176954732510288,YLR089C
11255,9,10,0.4736842105263158,YLR089C
11260,1070,751,0.5875892366831411,YLR093C
11262,196,103,0.6555183946488294,YLR094C
11263,217,99,0.6867088607594937,YLR095C
11264,133,113,0.540650406504065,YLR097C
11265,29,67,0.3020833333333333,YLR098C
11266,18,15,0.5454545454545454,YLR098C
11268,570,191,0.7490144546649146,YLR099C
11269,4,5,0.4444444444444444,YLR101C
11271,150,123,0.5494505494505495,YLR102C
11272,109,39,0.7364864864864865,YLR103C
11275,142,266,0.3480392156862745,YLR105C
11276,75,136,0.35545023696682465,YLR105C
11278,237,293,0.4471698113207547,YLR106C
11280,121,23,0.8402777777777778,YLR108C
11281,13,1,0.9285714285714286,YLR108C
11282,26501,266190,0.0905425858670065,YLR110C
11283,51,28,0.6455696202531646,YLR110C
11284,13,173,0.06989247311827956,YLR110C
11285,8,5,0.6153846153846154,YLR110C
11287,182,105,0.6341463414634146,YLR114C
11289,134,47,0.7403314917127072,YLR117C
11290,1044,661,0.612316715542522,YLR118C
11291,2,5,0.2857142857142857,YLR118C
11295,952,2499,0.27586206896551724,YLR120C
11296,384,140,0.7328244274809159,YLR120C
11298,282,524,0.34987593052109184,YLR121C
11299,35,70,0.3333333333333333,YLR123C
11300,82,106,0.4361702127659575,YLR126C
11303,79,92,0.4619883040935672,YLR127C
11306,507,471,0.5184049079754601,YLR130C
11307,24,22,0.5217391304347826,YLR131C
11308,115,88,0.5665024630541872,YLR132C
11312,44,254,0.1476510067114094,YLR136C
11315,198,58,0.7734375,YLR139C
11316,92,161,0.3636363636363637,YLR139C
11319,247,246,0.5010141987829615,YLR144C
11321,525,319,0.6220379146919431,YLR146C
11322,6,9,0.4,YLR146C
11323,1367,2339,0.3688613059902861,YLR147C
11325,83,115,0.4191919191919192,YLR149C
11327,213,78,0.7319587628865979,YLR151C
11330,58,100,0.3670886075949367,YLR152C
11331,11,0,1.0,YLR152C
11334,2039,2279,0.4722093561834183,YLR153C
11335,209,226,0.4804597701149425,YLR154C
11351,478,343,0.582216808769793,YLR163C
11352,0,11,0.0,YLR163C
11353,2,0,1.0,YLR163C
11355,25,80,0.2380952380952381,YLR165C
11356,164,283,0.3668903803131991,YLR166C
11357,50,60,0.4545454545454545,YLR166C
11358,8,3,0.7272727272727273,YLR166C
11359,828,1048,0.4413646055437101,YLR168C
11361,1468,628,0.7003816793893131,YLR170C
11362,2219,3560,0.3839764665166984,YLR172C
11363,21,19,0.525,YLR172C
11366,18,6,0.75,YLR176C
11367,746,1280,0.36821322803553796,YLR178C
11369,1869,5994,0.2376955360549409,YLR179C
11370,484,91,0.8417391304347827,YLR181C
11371,186,94,0.6642857142857143,YLR183C
11374,56,75,0.4274809160305344,YLR189C
11379,898,890,0.5022371364653244,YLR192C
11380,196,843,0.18864292589027912,YLR193C
11381,66,23,0.7415730337078652,YLR193C
11385,3459,1685,0.6724339035769828,YLR194C
11386,88,67,0.567741935483871,YLR194C
11388,575,500,0.5348837209302325,YLR195C
11389,475,534,0.4707631318136769,YLR199C
11391,476,508,0.48373983739837395,YLR201C
11393,1817,894,0.6702323865732203,YLR203C
11394,489,382,0.5614236509758898,YLR205C
11395,11,17,0.3928571428571429,YLR205C
11398,207,1007,0.17051070840197693,YLR209C
11401,109,83,0.5677083333333334,YLR211C
11403,130,165,0.4406779661016949,YLR212C
11404,1,6,0.14285714285714285,YLR212C
11405,4,7,0.3636363636363637,YLR213C
11407,170,86,0.6640625,YLR215C
11409,3466,1933,0.6419707353213558,YLR216C
11410,33,20,0.6226415094339622,YLR216C
11412,742,807,0.4790187217559716,YLR221C
11413,708,143,0.8319623971797885,YLR222C
11415,5,25,0.16666666666666666,YLR223C
11416,222,223,0.498876404494382,YLR223C
11418,566,333,0.6295884315906563,YLR225C
11420,11,34,0.24444444444444444,YLR227C
11421,16,34,0.32,YLR227C
11424,4,10,0.2857142857142857,YLR228C
11425,121,84,0.5902439024390244,YLR228C
11428,24,33,0.42105263157894735,YLR229C
11429,2138,8484,0.2012803615138392,YLR229C
11432,33,46,0.4177215189873418,YLR231C
11433,32,88,0.26666666666666666,YLR233C
11434,16,23,0.41025641025641024,YLR236C
11436,154,467,0.2479871175523349,YLR239C
11438,143,242,0.37142857142857133,YLR242C
11439,978,501,0.6612576064908722,YLR244C
11440,592,130,0.8199445983379502,YLR245C
11442,2,173,0.011428571428571429,YLR247C
11445,3,6,0.3333333333333333,YLR254C
11446,188,257,0.4224719101123596,YLR254C
11447,26,5,0.8387096774193549,YLR255C
11456,842,1470,0.36418685121107264,YLR259C
11457,26,20,0.5652173913043478,YLR259C
11459,50,73,0.4065040650406504,YLR261C
11460,1237,1304,0.4868162140889414,YLR262C
11461,2219,3483,0.3891616976499474,YLR262C-A
11462,2,1,0.6666666666666666,YLR262C-A
11465,125,160,0.43859649122807015,YLR265C
11468,11,33,0.25,YLR266C
11472,111,119,0.4826086956521739,YLR272C
11474,54,120,0.3103448275862069,YLR273C
11475,144,344,0.29508196721311475,YLR276C
11476,102,37,0.7338129496402878,YLR277C
11478,55,66,0.4545454545454545,YLR278C
11479,542,489,0.5257032007759457,YLR281C
11480,88,54,0.6197183098591549,YLR284C
11484,4725,3692,0.5613639063799454,YLR286C
11485,984,119,0.8921124206708976,YLR287C
11487,3725,2062,0.6436841195783654,YLR287C-A
11489,143,152,0.4847457627118644,YLR288C
11492,575,176,0.7656458055925432,YLR290C
11493,543,256,0.6795994993742178,YLR291C
11495,640,319,0.6673618352450469,YLR292C
11497,9433,4308,0.6864856997307328,YLR293C
11498,5079,1106,0.8211802748585287,YLR295C
11501,237,367,0.3923841059602649,YLR298C
11502,7,9,0.4375,YLR299C-A
11503,14,16,0.4666666666666667,YLR299C-A
11506,10232,522,0.9514599218895294,YLR304C
11507,104,58,0.6419753086419753,YLR305C
11509,17,27,0.3863636363636364,YLR307C-A
11511,256,486,0.3450134770889488,YLR309C
11512,9,13,0.4090909090909091,YLR310C
11513,164,133,0.5521885521885522,YLR310C
11515,17,62,0.21518987341772156,YLR312C
11516,72,44,0.6206896551724138,YLR313C
11517,738,352,0.6770642201834862,YLR314C
11518,167,193,0.4638888888888889,YLR316C
11519,64,165,0.2794759825327511,YLR319C
11520,113,142,0.4431372549019608,YLR321C
11521,107,97,0.5245098039215687,YLR323C
11522,3253,5583,0.3681530104119511,YLR325C
11523,2,16,0.1111111111111111,YLR325C
11524,2679,1842,0.5925680159256802,YLR327C
11530,14474,4872,0.7481649953478755,YLR333C
11531,1,13,0.07142857142857142,YLR333C
11533,64,26,0.7111111111111111,YLR336C
11536,328,283,0.5368248772504092,YLR337C
11537,25,23,0.5208333333333334,YLR337C
11544,237,296,0.4446529080675422,YLR346C
11545,433,580,0.4274432379072064,YLR347C
11547,942,972,0.4921630094043887,YLR348C
11548,2,4,0.3333333333333333,YLR348C
11549,8,3,0.7272727272727273,YLR348C
11551,605,2870,0.17410071942446045,YLR351C
11555,2471,5751,0.3005351495986378,YLR354C
11561,6668,7905,0.457558498593289,YLR355C
11562,116,100,0.5370370370370371,YLR361C
11563,1,20,0.047619047619047616,YLR361C
11564,393,233,0.6277955271565495,YLR361C-A
11565,148,155,0.4884488448844885,YLR363C
11566,8,12,0.4,YLR363C
11571,1930,5368,0.26445601534667035,YLR370C
11572,141,65,0.6844660194174758,YLR373C
11573,18,5,0.7826086956521741,YLR374C
11574,94,326,0.22380952380952385,YLR376C
11579,673,813,0.4528936742934051,YLR378C
11581,105,151,0.41015625,YLR382C
11582,14,35,0.2857142857142857,YLR382C
11583,266,370,0.41823899371069184,YLR384C
11584,47,65,0.4196428571428572,YLR385C
11585,677,535,0.5585808580858086,YLR387C
11586,245,286,0.4613935969868173,YLR389C
11587,84,111,0.4307692307692308,YLR389C
11588,114,33,0.7755102040816326,YLR392C
11589,3,7,0.3,YLR392C
11590,8346,2646,0.7592794759825328,YLR395C
11591,72,306,0.19047619047619047,YLR396C
11593,189,114,0.6237623762376238,YLR397C
11594,326,21,0.9394812680115274,YLR398C
11597,286,186,0.6059322033898306,YLR399C
11598,109,88,0.5532994923857868,YLR399C
11601,160,120,0.5714285714285714,YLR401C
11605,16294,26772,0.3783495100543352,YLR406C
11606,946,337,0.7373343725643025,YLR408C
11607,258,429,0.37554585152838427,YLR409C
11615,2379,2055,0.5365358592692828,YLR414C
11616,232,406,0.3636363636363637,YLR418C
11620,2882,3676,0.4394632509911559,YLR421C
11622,143,70,0.6713615023474179,YLR423C
11628,20,7,0.7407407407407407,YLR428C
11630,104,88,0.5416666666666666,YLR431C
11631,27,37,0.421875,YLR431C
11633,38,58,0.3958333333333333,YLR433C
11634,297,126,0.7021276595744681,YLR436C
11635,2773,2419,0.5340909090909091,YLR437C
11636,0,34,0.0,YLR438C-A
11637,2342,1786,0.5673449612403101,YLR438C-A
11638,133,96,0.5807860262008734,YLR440C
11642,7795,2166,0.7825519526151993,YLR441C
11643,18,153,0.10526315789473684,YLR442C
11644,3,19,0.13636363636363635,YLR444C
11646,3309,2499,0.5697314049586777,YLR447C
11649,1117,506,0.6882316697473814,YLR452C
11650,76,42,0.6440677966101694,YLR453C
11651,0,18,0.0,YLR453C
11655,56,64,0.4666666666666667,YLR457C
11656,5,36,0.12195121951219512,YLR457C
11659,235,12,0.9514170040485831,YLR460C
11660,29,12,0.7073170731707317,YLR460C
11661,573,273,0.6773049645390071,YML130C
11662,1821,352,0.8380119650253106,YML129C
11663,763,433,0.6379598662207357,YML128C
11666,814,300,0.7307001795332136,YML125C
11668,897,308,0.7443983402489627,YML124C
11669,1,8,0.1111111111111111,YML124C
11673,3876,595,0.8669201520912547,YML123C
11674,156,983,0.1369622475856014,YML120C
11675,9,13,0.4090909090909091,YML120C
11680,319,273,0.5388513513513513,YML115C
11681,244,342,0.4163822525597269,YML114C
11682,12,25,0.32432432432432434,YML114C
11685,537,890,0.3763139453398737,YML110C
11686,56,237,0.19112627986348124,YML107C
11687,501,179,0.736764705882353,YML105C
11688,35,31,0.5303030303030303,YML104C
11689,416,51,0.8907922912205567,YML103C
11690,7,13,0.35,YML103C
11691,24,25,0.4897959183673469,YML101C-A
11692,1040,1182,0.4680468046804681,YML101C
11694,127,109,0.538135593220339,YML099C
11695,136,183,0.4263322884012539,YML097C
11696,94,54,0.6351351351351351,YML095C
11697,1476,228,0.8661971830985915,YML092C
11698,12,5,0.7058823529411765,YML091C
11699,125,195,0.390625,YML091C
11700,3,3,0.5,YML089C
11702,23,3,0.8846153846153846,YML087C
11703,10,10,0.5,YML087C
11704,438,171,0.7192118226600985,YML086C
11707,685,1944,0.2605553442373526,YML085C
11709,3412,4110,0.4536027652220154,YML081C-A
11710,4,2,0.6666666666666666,YML081C-A
11715,132,82,0.616822429906542,YML076C
11716,866,2084,0.2935593220338983,YML075C
11717,9,11,0.45,YML075C
11720,573,1063,0.3502444987775061,YML074C
11725,18564,4967,0.7889167481195021,YML073C
11727,508,401,0.5588558855885588,YML072C
11728,14,31,0.3111111111111111,YML072C
11730,222,152,0.5935828877005348,YML071C
11732,1418,721,0.6629266012155213,YML067C
11733,2,9,0.18181818181818185,YML066C
11734,121,308,0.28205128205128205,YML064C
11735,59,108,0.3532934131736527,YML062C
11736,7,6,0.5384615384615384,YML062C
11738,97,41,0.7028985507246377,YML061C
11739,166,126,0.5684931506849316,YML059C
11741,15,8,0.6521739130434783,YML057C-A
11743,1915,5015,0.2763347763347763,YML056C
11747,56,31,0.6436781609195402,YML054C
11748,177,187,0.4862637362637362,YML053C
11752,37,100,0.27007299270072993,YML043C
11753,210,194,0.5198019801980198,YML041C
11754,328,371,0.469241773962804,YML038C
11755,31,12,0.7209302325581395,YML037C
11757,101,164,0.3811320754716981,YML035C
11758,230,354,0.3938356164383562,YML032C
11762,22872,5810,0.7974339306882365,YML026C
11763,178,418,0.2986577181208054,YML025C
11764,793,39,0.953125,YML023C
11767,206,297,0.4095427435387674,YML021C
11771,7,0,1.0,YML018C
11772,493,455,0.520042194092827,YML018C
11773,44,121,0.26666666666666666,YML016C
11774,564,580,0.493006993006993,YML016C
11776,455,60,0.883495145631068,YML015C
11778,89,259,0.2557471264367816,YML011C
11779,493,542,0.4763285024154589,YML009C
11780,726,1069,0.4044568245125349,YML008C
11781,42,191,0.1802575107296137,YML008C
11782,162,105,0.6067415730337079,YML006C
11783,35,85,0.2916666666666667,YML006C
11787,1381,1232,0.5285112897053196,YML004C
11788,5,6,0.4545454545454545,YML004C
11791,0,33,0.0,YMR001C
11792,4,1,0.8,YMR001C
11793,178,203,0.4671916010498688,YMR001C
11794,115,62,0.6497175141242938,YMR001C-A
11797,447,429,0.5102739726027398,YMR006C
11798,131,126,0.5097276264591439,YMR008C
11799,379,470,0.4464075382803298,YMR008C
11804,0,7,0.0,YMR013C-A
11805,70,42,0.625,YMR013C
11806,284,198,0.5892116182572614,YMR015C
11807,19,34,0.3584905660377358,YMR015C
11808,1,30,0.03225806451612903,YMR016C
11809,611,325,0.6527777777777778,YMR016C
11815,61,159,0.2772727272727273,YMR021C
11818,23,32,0.41818181818181815,YMR023C
11819,132,305,0.3020594965675057,YMR026C
11820,195,251,0.43721973094170397,YMR029C
11821,2,1,0.6666666666666666,YMR029C
11822,5,6,0.4545454545454545,YMR029C
11824,197,91,0.6840277777777778,YMR031C
11825,29,14,0.6744186046511628,YMR034C
11826,215,147,0.5939226519337016,YMR036C
11828,8,2,0.8,YMR037C
11829,106,107,0.4976525821596244,YMR037C
11832,926,679,0.5769470404984424,YMR038C
11833,467,304,0.6057068741893644,YMR039C
11835,224,313,0.4171322160148976,YMR041C
11836,3,5,0.375,YMR041C
11841,10,7,0.5882352941176471,YMR046C
11842,50,223,0.18315018315018314,YMR047C
11843,782,384,0.6706689536878216,YMR049C
11845,100,175,0.3636363636363637,YMR051C
11846,27,63,0.3,YMR053C
11847,299,206,0.592079207920792,YMR055C
11851,7,43,0.14,YMR056C
11852,21,2,0.9130434782608696,YMR056C
11853,4,19,0.17391304347826084,YMR057C
11856,280,350,0.4444444444444444,YMR060C
11858,398,246,0.6180124223602484,YMR062C
11861,465,111,0.8072916666666666,YMR067C
11862,2133,4798,0.3077477997402972,YMR071C
11863,23,211,0.09829059829059827,YMR073C
11864,2539,4051,0.38528072837632776,YMR074C
11866,29,44,0.3972602739726027,YMR076C
11867,199,458,0.3028919330289193,YMR077C
11868,114,146,0.4384615384615385,YMR078C
11869,381,538,0.41458106637649617,YMR080C
11872,26,52,0.3333333333333333,YMR081C
11879,60,44,0.5769230769230769,YMR086C-A
11881,1204,1052,0.5336879432624113,YMR088C
11882,287,361,0.4429012345679013,YMR088C
11883,17,27,0.3863636363636364,YMR089C
11884,707,142,0.8327444051825678,YMR089C
11885,144,158,0.4768211920529801,YMR091C
11887,514,611,0.4568888888888889,YMR092C
11888,5,1,0.8333333333333334,YMR092C
11890,163,31,0.8402061855670103,YMR095C
11892,197,120,0.6214511041009464,YMR097C
11893,103,84,0.5508021390374331,YMR098C
11894,340,384,0.4696132596685083,YMR099C
11895,10,26,0.2777777777777778,YMR099C
11898,48,75,0.3902439024390244,YMR102C
11899,33,24,0.5789473684210527,YMR102C
11900,24,40,0.375,YMR103C
11902,151,264,0.363855421686747,YMR104C
11903,333,501,0.3992805755395684,YMR105C
11905,83,51,0.6194029850746269,YMR106C
11906,17,6,0.7391304347826086,YMR106C
11909,347,243,0.5881355932203389,YMR110C
11912,51,27,0.6538461538461539,YMR111C
11913,904,1584,0.3633440514469453,YMR112C
11914,6,56,0.0967741935483871,YMR112C
11917,71,58,0.5503875968992248,YMR114C
11918,9485,2101,0.8186604522699809,YMR116C
11919,146,218,0.4010989010989011,YMR117C
11921,35,61,0.3645833333333333,YMR118C
11922,40,18,0.6896551724137931,YMR118C
11928,206,242,0.4598214285714286,YMR120C
11929,289,372,0.4372163388804841,YMR121C
11932,11,8,0.5789473684210527,YMR126C
11933,140,103,0.5761316872427984,YMR126C
11934,79,87,0.4759036144578313,YMR127C
11937,663,917,0.419620253164557,YMR131C
11940,201,403,0.3327814569536424,YMR132C
11945,53,178,0.22943722943722944,YMR135C
11946,4,2,0.6666666666666666,YMR135C
11947,22,60,0.2682926829268293,YMR137C
11948,1,24,0.04,YMR137C
11949,0,10,0.0,YMR141C
11951,6222,28562,0.17887534498620056,YMR142C
11956,757,1253,0.3766169154228856,YMR145C
11958,4554,4712,0.491474206777466,YMR146C
11959,3,10,0.2307692307692308,YMR146C
11962,245,211,0.5372807017543859,YMR150C
11967,96,41,0.7007299270072993,YMR154C
11968,8,0,1.0,YMR154C
11969,158,71,0.6899563318777293,YMR156C
11970,815,250,0.7652582159624414,YMR157C
11972,48,63,0.4324324324324325,YMR159C
11976,16,85,0.15841584158415842,YMR162C
11978,21,161,0.1153846153846154,YMR163C
11980,7,5,0.5833333333333334,YMR164C
11981,30,37,0.4477611940298508,YMR164C
11982,3,4,0.42857142857142855,YMR164C
11983,76,83,0.4779874213836478,YMR165C
11984,4,12,0.25,YMR166C
11985,35,124,0.220125786163522,YMR166C
11986,146,89,0.6212765957446809,YMR168C
11987,329,263,0.5557432432432432,YMR169C
11988,15,18,0.4545454545454545,YMR169C
11989,553,570,0.4924309884238646,YMR170C
11991,237,229,0.5085836909871244,YMR171C
11992,26,3,0.8965517241379308,YMR171C
11996,220,31,0.8764940239043825,YMR174C
11997,17,17,0.5,YMR174C
12005,168,415,0.2881646655231561,YMR180C
12006,405,321,0.5578512396694215,YMR181C
12007,834,1381,0.3765237020316027,YMR181C
12008,134,129,0.5095057034220533,YMR182C
12009,1649,2718,0.3776047629951912,YMR183C
12010,11,20,0.3548387096774194,YMR187C
12011,348,219,0.6137566137566137,YMR188C
12012,9,12,0.42857142857142855,YMR190C
12013,16,41,0.2807017543859649,YMR190C
12016,44,21,0.676923076923077,YMR194C-B
12017,4,11,0.26666666666666666,YMR194C-A
12018,16,24,0.4,YMR194C-A
12022,1345,222,0.8583280153158902,YMR197C
12026,76,79,0.4903225806451613,YMR201C
12027,1,11,0.08333333333333333,YMR201C
12028,15,20,0.42857142857142855,YMR204C
12031,7758,2967,0.7233566433566434,YMR205C
12036,15,22,0.40540540540540543,YMR207C
12037,382,123,0.7564356435643564,YMR209C
12042,378,439,0.4626682986536108,YMR212C
12044,270,250,0.5192307692307693,YMR216C
12045,82,43,0.6559999999999999,YMR216C
12046,280,145,0.6588235294117647,YMR218C
12050,564,561,0.5013333333333333,YMR221C
12052,766,599,0.5611721611721612,YMR222C
12053,70,45,0.6086956521739131,YMR224C
12054,1089,579,0.6528776978417267,YMR225C
12055,2344,4443,0.3453661411522028,YMR226C
12056,85,128,0.39906103286384975,YMR227C
12057,259,195,0.5704845814977973,YMR229C
12058,35,28,0.5555555555555556,YMR229C
12060,528,1147,0.3152238805970149,YMR235C
12063,570,124,0.8213256484149856,YMR239C
12064,75,69,0.5208333333333334,YMR240C
12065,51,22,0.6986301369863014,YMR240C
12068,35479,24169,0.5948061963519313,YMR242C
12069,1749,2552,0.4066496163682865,YMR243C
12070,320,271,0.5414551607445008,YMR244C-A
12071,32,21,0.6037735849056604,YMR244C-A
12072,27,53,0.3375,YMR244C-A
12073,2,0,1.0,YMR244C-A
12080,86,52,0.6231884057971014,YMR247C
12084,104,274,0.2751322751322751,YMR252C
12085,124,48,0.7209302325581395,YMR253C
12086,1721,1483,0.5371410736579276,YMR256C
12087,165,102,0.6179775280898876,YMR257C
12088,320,364,0.4678362573099415,YMR258C
12089,112,72,0.6086956521739131,YMR259C
12090,6303,5888,0.5170207530145189,YMR260C
12091,241,416,0.3668188736681887,YMR261C
12092,77,98,0.44,YMR265C
12093,0,26,0.0,YMR265C
12095,109,38,0.7414965986394558,YMR268C
12096,66,77,0.4615384615384616,YMR270C
12098,298,181,0.6221294363256785,YMR271C
12099,6,7,0.4615384615384616,YMR271C
12100,58,63,0.4793388429752066,YMR271C
12102,6893,2836,0.7085003597492034,YMR272C
12103,134,132,0.5037593984962406,YMR273C
12104,275,323,0.45986622073578604,YMR274C
12105,274,131,0.6765432098765433,YMR275C
12106,9,1,0.9,YMR280C
12107,7,5,0.5833333333333334,YMR280C
12109,49,44,0.5268817204301075,YMR282C
12110,121,61,0.6648351648351648,YMR283C
12112,61,88,0.4093959731543624,YMR285C
12113,43,68,0.38738738738738737,YMR287C
12116,1303,731,0.6406096361848574,YMR290C
12117,3,0,1.0,YMR290C
12119,94,90,0.5108695652173914,YMR293C
12121,3975,5122,0.4369572386501045,YMR295C
12123,744,847,0.4676304211187932,YMR296C
12124,1,3,0.25,YMR296C
12125,2,7,0.2222222222222222,YMR296C
12126,152,126,0.5467625899280576,YMR299C
12128,385,398,0.491698595146871,YMR300C
12129,11,10,0.5238095238095238,YMR300C
12132,138,60,0.696969696969697,YMR301C
12133,399,231,0.6333333333333333,YMR302C
12134,124,8,0.9393939393939394,YMR303C
12135,7,4,0.6363636363636364,YMR303C
12137,3697,3607,0.5061610076670318,YMR305C
12140,639,372,0.6320474777448071,YMR308C
12143,852,814,0.5114045618247299,YMR309C
12144,359,722,0.33209990749306195,YMR310C
12146,235,459,0.33861671469740634,YMR311C
12147,21,8,0.7241379310344828,YMR311C
12148,96,562,0.1458966565349544,YMR313C
12155,2072,1249,0.6239084613068353,YMR318C
12157,1301,1043,0.5550341296928327,YMR319C
12158,10,11,0.4761904761904762,YMR319C
12162,6,7,0.4615384615384616,YNL334C
12166,0,3,0.0,YNL331C
12167,2,2,0.5,YNL331C
12168,14,9,0.6086956521739131,YNL331C
12169,385,78,0.8315334773218143,YNL330C
12170,95,130,0.4222222222222222,YNL329C
12171,25,46,0.35211267605633795,YNL328C
12172,17,18,0.4857142857142857,YNL328C
12173,6,7,0.4615384615384616,YNL328C
12177,109,34,0.7622377622377622,YNL326C
12178,65,42,0.6074766355140186,YNL325C
12180,989,684,0.5911536162582187,YNL322C
12181,168,59,0.7400881057268722,YNL316C
12183,309,321,0.4904761904761905,YNL315C
12184,500,162,0.7552870090634441,YNL313C
12185,171,68,0.7154811715481172,YNL311C
12186,414,446,0.4813953488372093,YNL310C
12189,838,442,0.6546875,YNL308C
12191,72,65,0.5255474452554745,YNL307C
12192,2201,2449,0.4733333333333333,YNL307C
12193,1,4,0.2,YNL307C
12196,1232,940,0.5672191528545121,YNL305C
12198,6603,3206,0.6731573045162605,YNL302C
12199,194,347,0.3585951940850277,YNL301C
12200,9,15,0.375,YNL301C
12203,213,83,0.7195945945945946,YNL297C
12204,14,13,0.5185185185185185,YNL294C
12205,103,161,0.3901515151515152,YNL294C
12207,193,194,0.4987080103359173,YNL291C
12210,1261,450,0.7369959088252483,YNL284C
12212,64,32,0.6666666666666666,YNL283C
12213,79,341,0.1880952380952381,YNL283C
12214,47,0,1.0,YNL283C
12216,1549,2532,0.3795638323940211,YNL280C
12226,17,13,0.5666666666666667,YNL276C
12227,2,24,0.07692307692307693,YNL276C
12229,1456,259,0.8489795918367347,YNL274C
12230,123,108,0.5324675324675324,YNL272C
12231,160,105,0.6037735849056604,YNL271C
12233,1,1,0.5,YNL270C
12234,22,1,0.9565217391304348,YNL270C
12235,9,13,0.4090909090909091,YNL270C
12236,414,274,0.6017441860465116,YNL265C
12237,163,147,0.5258064516129032,YNL264C
12238,1738,1329,0.566677535050538,YNL263C
12240,953,167,0.8508928571428571,YNL259C
12241,72,180,0.2857142857142857,YNL258C
12242,203,223,0.4765258215962441,YNL257C
12243,2012,6013,0.2507165109034268,YNL255C
12245,46,26,0.6388888888888888,YNL254C
12246,470,273,0.6325706594885598,YNL252C
12247,1551,495,0.7580645161290323,YNL251C
12249,72,60,0.5454545454545454,YNL249C
12250,309,299,0.5082236842105263,YNL248C
12252,52,69,0.4297520661157025,YNL245C
12253,2190,2118,0.5083565459610028,YNL244C
12256,974,1037,0.4843361511685729,YNL241C
12257,1,0,1.0,YNL241C
12259,442,865,0.33817903596021426,YNL240C
12260,3,11,0.21428571428571427,YNL240C
12266,601,595,0.5025083612040134,YNL231C
12267,54,109,0.3312883435582822,YNL230C
12268,5,3,0.625,YNL229C
12269,151,129,0.5392857142857143,YNL229C
12270,118,23,0.8368794326241135,YNL227C
12272,49,45,0.5212765957446809,YNL225C
12273,114,64,0.6404494382022472,YNL224C
12278,121,81,0.599009900990099,YNL221C
12279,22,63,0.25882352941176473,YNL221C
12280,227,697,0.2456709956709957,YNL219C
12281,5,6,0.4545454545454545,YNL219C
12286,208,88,0.7027027027027027,YNL213C
12287,410,190,0.6833333333333333,YNL211C
12292,200,184,0.5208333333333334,YNL206C
12293,6,3,0.6666666666666666,YNL203C
12294,14,26,0.35,YNL201C
12295,200,88,0.6944444444444444,YNL201C
12297,275,754,0.26724975704567544,YNL200C
12298,135,159,0.4591836734693878,YNL199C
12302,3,7,0.3,YNL197C
12303,265,397,0.4003021148036254,YNL197C
12305,42,40,0.5121951219512195,YNL194C
12311,1142,1894,0.3761528326745718,YNL185C
12312,182,294,0.38235294117647056,YNL183C
12314,208,290,0.4176706827309237,YNL182C
12315,3,17,0.15,YNL182C
12317,149,149,0.5,YNL180C
12318,19,11,0.6333333333333333,YNL179C
12321,48,162,0.22857142857142854,YNL177C
12322,150,65,0.6976744186046512,YNL176C
12323,464,123,0.7904599659284497,YNL176C
12325,273,612,0.3084745762711865,YNL175C
12327,334,305,0.5226917057902973,YNL173C
12329,489,945,0.3410041841004184,YNL169C
12331,693,575,0.5465299684542587,YNL168C
12332,492,277,0.6397919375812744,YNL167C
12334,634,892,0.41546526867627787,YNL166C
12335,156,200,0.4382022471910113,YNL164C
12336,127,62,0.671957671957672,YNL163C
12337,104,92,0.5306122448979592,YNL163C
12343,209,210,0.4988066825775656,YNL159C
12344,0,1,0.0,YNL159C
12346,4,8,0.3333333333333333,YNL159C
12347,781,692,0.5302104548540394,YNL156C
12349,33,60,0.3548387096774194,YNL154C
12350,229,317,0.4194139194139194,YNL154C
12351,509,1039,0.32881136950904394,YNL153C
12352,736,316,0.6996197718631179,YNL151C
