ID,cap,uncap,xrn1_2,Assigned_gene_name
9994,9,3,0.75,YHL038C
9995,11,12,0.4782608695652174,YHL037C
9997,152,332,0.3140495867768595,YHL035C
10000,3256,889,0.7855247285886611,YHL034C
10002,569,1099,0.3411270983213429,YHL033C
10004,236,328,0.4184397163120567,YHL032C
10005,639,76,0.8937062937062937,YHL031C
10006,786,231,0.7728613569321534,YHL029C
10008,112,42,0.7272727272727273,YHL026C
10009,51,39,0.5666666666666667,YHL026C
10014,136,74,0.6476190476190476,YHL023C
10017,679,291,0.7,YHL021C
10018,191,31,0.8603603603603603,YHL020C
10019,66,75,0.4680851063829787,YHL019C
10020,0,1,0.0,YHL016C
10021,2,0,1.0,YHL016C
10022,49,66,0.4260869565217391,YHL016C
10025,197,84,0.701067615658363,YHL014C
10026,181,121,0.5993377483443708,YHL013C
10027,14,16,0.4666666666666667,YHL011C
10028,1394,488,0.740701381509033,YHL011C
10029,128,65,0.6632124352331606,YHL010C
10031,1,101,0.00980392156862745,YHL009C
10032,480,105,0.8205128205128205,YHL007C
10033,40,70,0.3636363636363637,YHL007C
10034,89,46,0.6592592592592592,YHL006C
10035,437,688,0.3884444444444444,YHL003C
10036,15,39,0.2777777777777778,YHL002C-A
10039,367,119,0.7551440329218106,YHR003C
10040,174,204,0.4603174603174603,YHR004C
10041,530,298,0.6400966183574879,YHR005C
10042,6489,1058,0.8598118457665297,YHR005C-A
10043,86,13,0.8686868686868687,YHR005C-A
10048,845,110,0.8848167539267016,YHR007C
10049,2545,1544,0.6224015651748593,YHR007C
10050,3,3,0.5,YHR007C
10051,1115,836,0.5715017939518195,YHR008C
10052,104,48,0.6842105263157895,YHR009C
10053,113,153,0.424812030075188,YHR009C
10055,815,513,0.6137048192771084,YHR013C
10057,74,42,0.6379310344827587,YHR016C
10058,2283,578,0.7979727368053128,YHR018C
10062,2108,3454,0.3790003595828839,YHR019C
10066,9411,4057,0.6987674487674488,YHR021C
10067,39,82,0.32231404958677684,YHR022C
10068,2,1,0.6666666666666666,YHR022C
10071,1233,641,0.6579509071504802,YHR024C
10072,782,680,0.5348837209302325,YHR027C
10074,414,379,0.5220680958385876,YHR028C
10075,353,159,0.689453125,YHR029C
10076,848,338,0.715008431703204,YHR030C
10078,199,59,0.7713178294573644,YHR031C
10079,113,25,0.8188405797101449,YHR034C
10083,790,244,0.7640232108317214,YHR039C
10084,431,157,0.7329931972789115,YHR039C
10085,10906,3556,0.7541142303969022,YHR039C-A
10087,730,969,0.429664508534432,YHR041C
10088,2,1,0.6666666666666666,YHR041C
10091,459,141,0.765,YHR043C
10092,71,55,0.5634920634920635,YHR044C
10093,106,40,0.726027397260274,YHR044C
10094,71,42,0.6283185840707964,YHR044C
10096,242,261,0.4811133200795229,YHR046C
10098,1605,1180,0.5763016157989228,YHR047C
10105,0,1,0.0,YHR053C
10106,61,12,0.8356164383561644,YHR055C
10111,324,333,0.4931506849315068,YHR056C
10112,481,292,0.6222509702457956,YHR057C
10113,259,149,0.6348039215686274,YHR058C
10114,286,272,0.5125448028673835,YHR061C
10115,259,271,0.4886792452830189,YHR062C
10116,755,150,0.8342541436464088,YHR063C
10117,2545,4439,0.36440435280641453,YHR064C
10118,302,171,0.6384778012684991,YHR065C
10120,708,1016,0.4106728538283063,YHR069C
10121,21,16,0.5675675675675675,YHR069C-A
10124,50,41,0.5494505494505495,YHR071C-A
10127,139,96,0.5914893617021276,YHR075C
10130,224,83,0.7296416938110749,YHR077C
10131,20,6,0.7692307692307693,YHR077C
10132,161,70,0.696969696969697,YHR079C
10135,19,15,0.5588235294117647,YHR080C
10136,107,186,0.3651877133105802,YHR080C
10137,1,17,0.05555555555555555,YHR082C
10138,285,119,0.7054455445544554,YHR082C
10139,209,138,0.6023054755043228,YHR082C
10145,4684,1494,0.7581741663968922,YHR089C
10146,219,172,0.5601023017902813,YHR090C
10148,88,90,0.4943820224719101,YHR091C
10149,98,75,0.5664739884393064,YHR092C
10150,51,39,0.5666666666666667,YHR092C
10151,8,1,0.8888888888888888,YHR092C
10152,810,346,0.7006920415224913,YHR094C
10153,9,6,0.6,YHR094C
10154,15,7,0.6818181818181818,YHR094C
10157,0,5,0.0,YHR096C
10158,88,84,0.5116279069767442,YHR097C
10160,1028,1023,0.5012189176011702,YHR098C
10161,433,364,0.5432873274780426,YHR100C
10162,304,89,0.7735368956743003,YHR101C
10163,44,19,0.6984126984126984,YHR101C
10165,378,122,0.7559999999999999,YHR107C
10167,204,74,0.7338129496402878,YHR112C
10168,6,7,0.4615384615384616,YHR112C
10169,51,4,0.9272727272727272,YHR112C
10171,557,378,0.5957219251336898,YHR115C
10172,12,12,0.5,YHR115C
10173,157,74,0.6796536796536796,YHR118C
10174,9,15,0.375,YHR118C
10184,183,78,0.7011494252873564,YHR129C
10185,196,59,0.7686274509803922,YHR131C
10186,60,22,0.7317073170731707,YHR131C
10187,525,321,0.6205673758865248,YHR132C
10189,2476,1565,0.6127196238554813,YHR133C
10190,5,16,0.2380952380952381,YHR133C
10191,12,0,1.0,YHR133C
10194,414,193,0.6820428336079077,YHR135C
10197,12,5,0.7058823529411765,YHR136C
10198,242,390,0.3829113924050633,YHR138C
10199,8,9,0.4705882352941176,YHR138C
10201,2,4,0.3333333333333333,YHR139C
10203,30855,8636,0.7813172621609987,YHR141C
10204,1,8,0.1111111111111111,YHR141C
10209,270,748,0.26522593320235754,YHR144C
10210,9,11,0.45,YHR145C
10211,17,25,0.4047619047619048,YHR145C
10213,449,768,0.3689400164338537,YHR147C
10214,139,180,0.43573667711598746,YHR149C
10215,7,4,0.6363636363636364,YHR149C
10216,132,110,0.5454545454545454,YHR151C
10217,506,249,0.6701986754966888,YHR151C
10218,103,145,0.4153225806451613,YHR153C
10222,88,42,0.676923076923077,YHR156C
10224,225,266,0.4582484725050917,YHR158C
10226,299,143,0.6764705882352942,YHR161C
10227,94,88,0.5164835164835165,YHR161C
10229,44,38,0.5365853658536586,YHR164C
10230,190,280,0.40425531914893614,YHR165C
10233,107,77,0.5815217391304348,YHR166C
10250,215,160,0.5733333333333334,YHR186C
10252,929,964,0.4907554146856841,YHR188C
10253,67,57,0.5403225806451613,YHR188C
10254,233,270,0.463220675944334,YHR191C
10255,12684,2703,0.8243322285045818,YHR193C
10256,4,1,0.8,YHR193C-A
10260,756,278,0.7311411992263056,YHR198C
10262,356,964,0.2696969696969697,YHR199C
10263,272,253,0.5180952380952379,YHR199C-A
10264,331,192,0.6328871892925431,YHR201C
10266,12876,40280,0.2422304161336444,YHR203C
10267,0,6,0.0,YHR203C
10271,189,74,0.7186311787072244,YHR207C
10272,20,8,0.7142857142857143,YHR207C
10276,206,69,0.7490909090909091,YHR210C
10281,1312,170,0.8852901484480432,YHR214C-C
10282,26,25,0.5098039215686274,YHR214C-C
10290,417,845,0.3304278922345483,YJL212C
10292,5,3,0.625,YJL211C
10293,2,11,0.15384615384615385,YJL211C
10294,187,155,0.5467836257309941,YJL208C
10295,637,94,0.8714090287277702,YJL207C
10296,101,93,0.5206185567010311,YJL206C
10297,22,4,0.8461538461538461,YJL206C
10298,228,19,0.9230769230769232,YJL205C
10299,202,129,0.6102719033232629,YJL204C
10302,252,91,0.7346938775510204,YJL200C
10303,51,15,0.7727272727272727,YJL200C
10304,514,198,0.7219101123595506,YJL199C
10306,4198,623,0.8707736984028209,YJL196C
10307,78,95,0.4508670520231214,YJL196C
10308,3,2,0.6,YJL195C
10310,2682,1551,0.6335931963146705,YJL192C
10311,30158,16089,0.6521071637079162,YJL190C
10313,139,120,0.5366795366795367,YJL187C
10314,22,11,0.6666666666666666,YJL187C
10315,16,19,0.4571428571428571,YJL187C
10318,96,33,0.7441860465116279,YJL185C
10319,52,29,0.6419753086419753,YJL185C
10320,7,22,0.2413793103448276,YJL185C
10321,260,272,0.4887218045112782,YJL180C
10325,2449,886,0.7343328335832084,YJL178C
10326,174,254,0.4065420560747664,YJL176C
10327,1374,1093,0.5569517632752331,YJL173C
10329,3092,485,0.8644115180318703,YJL171C
10330,58,17,0.7733333333333333,YJL170C
10332,325,255,0.5603448275862069,YJL168C
10333,31,26,0.543859649122807,YJL168C
10335,268,227,0.5414141414141415,YJL165C
10336,34,16,0.68,YJL165C
10338,480,334,0.5896805896805897,YJL164C
10339,107,23,0.823076923076923,YJL163C
10342,168,134,0.5562913907284768,YJL162C
10343,17,22,0.4358974358974359,YJL162C
10349,119,37,0.7628205128205128,YJL160C
10351,9148,11096,0.4518869788579332,YJL158C
10352,439,158,0.7353433835845896,YJL157C
10355,134,125,0.5173745173745173,YJL156C
10357,92,82,0.5287356321839081,YJL155C
10358,1019,808,0.5577449370552818,YJL154C
10361,68,17,0.8,YJL153C
10363,1091,1432,0.4324217201743956,YJL151C
10367,154,19,0.8901734104046243,YJL147C
10371,354,304,0.5379939209726444,YJL141C
10374,6,9,0.4,YJL139C
10375,141,247,0.3634020618556701,YJL139C
10377,7179,12614,0.3627039862577679,YJL138C
10378,188,120,0.6103896103896104,YJL137C
10380,26003,12945,0.6676337681010578,YJL136C
10381,423,72,0.8545454545454545,YJL133C-A
10385,101,50,0.6688741721854304,YJL131C
10387,8,3,0.7272727272727273,YJL130C
10388,1464,289,0.8351397604107245,YJL130C
10390,567,516,0.5235457063711911,YJL129C
10391,2,1,0.6666666666666666,YJL128C
10392,3,2,0.6,YJL128C
10393,1,1,0.5,YJL128C
10394,376,131,0.7416173570019724,YJL128C
10395,32,22,0.5925925925925926,YJL128C
10396,5,0,1.0,YJL128C
10398,1193,1434,0.4541301865245527,YJL127C-B
10399,308,62,0.8324324324324325,YJL127C
10400,406,488,0.4541387024608501,YJL125C
10402,2102,463,0.8194931773879143,YJL124C
10404,572,305,0.6522234891676169,YJL123C
10405,10,2,0.8333333333333334,YJL123C
10407,2759,653,0.8086166471277842,YJL121C
10408,7,6,0.5384615384615384,YJL121C
10409,71,80,0.4701986754966888,YJL119C
10411,57,30,0.6551724137931034,YJL116C
10412,20,2,0.9090909090909092,YJL116C
10414,609,266,0.696,YJL110C
10415,973,139,0.875,YJL109C
10417,107,95,0.5297029702970297,YJL107C
10418,97,94,0.5078534031413613,YJL107C
10423,1,1,0.5,YJL103C
10424,94,172,0.3533834586466165,YJL103C
10425,486,256,0.6549865229110512,YJL101C
10431,541,68,0.8883415435139573,YJL094C
10432,505,436,0.536663124335813,YJL093C
10433,450,315,0.5882352941176471,YJL091C
10434,101,155,0.39453125,YJL090C
10437,249,157,0.6133004926108374,YJL087C
10439,9,3,0.75,YJL084C
10440,135,89,0.6026785714285714,YJL084C
10443,602,496,0.5482695810564663,YJL081C
10444,3,2,0.6,YJL080C
10445,1089,971,0.5286407766990291,YJL080C
10446,179,175,0.5056497175141242,YJL079C
10447,251,161,0.6092233009708737,YJL079C
10451,1175,652,0.6431308155446086,YJL078C
10454,347,87,0.7995391705069125,YJL074C
10456,773,144,0.8429661941112323,YJL072C
10459,73,98,0.4269005847953216,YJL070C
10460,579,288,0.6678200692041523,YJL069C
10462,655,393,0.625,YJL068C
10463,333,395,0.4574175824175824,YJL066C
10464,983,1196,0.4511243689765948,YJL065C
10465,7,8,0.4666666666666667,YJL065C
10466,888,672,0.5692307692307692,YJL063C
10467,15,18,0.4545454545454545,YJL063C
10471,103,90,0.533678756476684,YJL058C
10473,193,73,0.7255639097744361,YJL057C
10474,252,193,0.5662921348314607,YJL056C
10481,583,269,0.6842723004694836,YJL048C
10482,294,95,0.7557840616966581,YJL047C-A
10483,82,18,0.82,YJL047C
10487,253,216,0.5394456289978679,YJL044C
10492,521,159,0.7661764705882353,YJL039C
10494,3,4,0.42857142857142855,YJL038C
10497,213,92,0.6983606557377049,YJL035C
10498,161,233,0.4086294416243655,YJL031C
10499,105,105,0.5,YJL029C
10500,7,4,0.6363636363636364,YJL027C
10501,233,336,0.4094903339191564,YJL024C
10504,142,60,0.7029702970297029,YJL023C
10505,28,2,0.9333333333333332,YJL023C
10507,287,424,0.4036568213783404,YJL020C
10508,29,21,0.58,YJL020C
10512,324,26,0.9257142857142856,YJL013C
10514,1505,299,0.8342572062084257,YJL012C
10515,381,306,0.5545851528384279,YJL011C
10517,308,272,0.5310344827586206,YJL010C
10518,1130,823,0.5785970302099335,YJL008C
10519,104,61,0.6303030303030303,YJL006C
10522,1103,836,0.5688499226405364,YJL004C
10523,123,9,0.9318181818181818,YJL004C
10524,17,1,0.9444444444444444,YJL004C
10525,5,4,0.5555555555555556,YJL004C
10526,2195,2830,0.4368159203980099,YJL002C
10527,27,38,0.4153846153846154,YJL002C
10530,223,193,0.5360576923076923,YJR003C
10534,1,0,1.0,YJR004C
10535,9,3,0.75,YJR004C
10536,382,167,0.6958105646630237,YJR004C
10537,3,2,0.6,YJR005C-A
10542,4809,11300,0.2985287727357378,YJR009C
10544,1125,809,0.5816959669079628,YJR010C-A
10545,95,105,0.475,YJR011C
10550,16106,7891,0.6711672292369879,YJR016C
10552,165,250,0.3975903614457832,YJR017C
10553,32,5,0.8648648648648649,YJR017C
10555,334,80,0.8067632850241546,YJR019C
10556,408,108,0.7906976744186046,YJR021C
10557,0,16,0.0,YJR023C
10559,1519,1938,0.4393983222447209,YJR024C
10560,449,406,0.5251461988304094,YJR025C
10561,206,235,0.4671201814058957,YJR025C
10562,6,18,0.25,YJR025C
10563,14,4,0.7777777777777778,YJR025C
10565,40,21,0.6557377049180327,YJR030C
10566,236,53,0.8166089965397924,YJR031C
10567,208,89,0.7003367003367004,YJR033C
10568,11,7,0.6111111111111112,YJR036C
10569,18,12,0.6,YJR036C
10570,154,637,0.1946902654867257,YJR041C
10571,275,123,0.6909547738693468,YJR043C
10572,20,5,0.8,YJR043C
10573,1062,556,0.6563658838071693,YJR044C
10575,12872,1128,0.9194285714285716,YJR045C
10576,20,16,0.5555555555555556,YJR047C
10578,226,37,0.8593155893536122,YJR049C
10584,375,270,0.5813953488372093,YJR056C
10587,1799,1297,0.5810723514211886,YJR058C
10588,191,326,0.3694390715667311,YJR058C
10590,420,132,0.7608695652173914,YJR062C
10591,1177,890,0.5694242864054185,YJR065C
10592,396,151,0.7239488117001828,YJR067C
10594,1676,720,0.6994991652754591,YJR069C
10595,1996,646,0.7554882664647994,YJR070C
10597,448,84,0.8421052631578947,YJR072C
10599,6105,2618,0.699873896595208,YJR073C
10600,25,12,0.6756756756756757,YJR073C
10601,578,470,0.5515267175572519,YJR076C
10605,9880,1866,0.8411374084794824,YJR077C
10606,168,96,0.6363636363636364,YJR080C
10608,1104,847,0.5658636596617119,YJR082C
10609,175,30,0.8536585365853658,YJR083C
10610,4140,1991,0.675256891208612,YJR085C
10611,37,18,0.6727272727272727,YJR085C
10613,559,923,0.3771929824561404,YJR088C
10614,257,170,0.6018735362997658,YJR090C
10615,297,1077,0.21615720524017468,YJR091C
10617,143,165,0.4642857142857143,YJR093C
10618,12,29,0.2926829268292683,YJR094C
10619,12,13,0.48,YJR094C
10625,66,144,0.3142857142857143,YJR098C
10627,296,161,0.6477024070021882,YJR100C
10629,192,159,0.5470085470085471,YJR102C
10630,8,9,0.4705882352941176,YJR102C
10633,8398,4585,0.646845875375491,YJR104C
10634,238,162,0.595,YJR104C
10635,0,13,0.0,YJR104C
10637,715,748,0.4887218045112782,YJR109C
10638,14,9,0.6086956521739131,YJR109C
10641,303,94,0.7632241813602015,YJR111C
10642,566,325,0.6352413019079686,YJR113C
10646,1388,362,0.7931428571428571,YJR118C
10647,42,14,0.75,YJR119C
10650,416,111,0.7893738140417458,YJR124C
10651,26,2,0.9285714285714286,YJR124C
10653,685,448,0.6045895851721095,YJR125C
10654,411,449,0.477906976744186,YJR126C
10657,18,22,0.45,YJR127C
10658,119,91,0.5666666666666667,YJR129C
10659,383,208,0.6480541455160744,YJR130C
10664,189,15,0.9264705882352942,YJR134C
10665,173,159,0.5210843373493976,YJR135C
10666,220,43,0.8365019011406845,YJR136C
10668,404,225,0.6422893481717011,YJR137C
10669,290,174,0.625,YJR137C
10672,4359,4726,0.4798018712162906,YJR139C
10673,65,60,0.52,YJR140C
10675,694,327,0.6797257590597453,YJR143C
10677,15548,3650,0.8098760287529951,YJR145C
10678,7,39,0.15217391304347827,YJR145C
10698,218,156,0.5828877005347594,YKL222C
10701,17,8,0.68,YKL220C
10702,43,21,0.671875,YKL220C
10708,136,103,0.5690376569037657,YKL218C
10709,26,34,0.43333333333333335,YKL218C
10714,600,109,0.8462623413258108,YKL215C
10717,568,523,0.5206232813932172,YKL214C
10718,524,354,0.5968109339407744,YKL213C
10719,790,643,0.5512909979064898,YKL211C
10723,385,820,0.31950207468879666,YKL209C
10724,250,229,0.5219206680584552,YKL206C
10725,112,116,0.4912280701754386,YKL203C
10727,2,1,0.6666666666666666,YKL201C
10729,39,37,0.5131578947368421,YKL198C
10730,79,51,0.6076923076923076,YKL198C
10731,127,48,0.7257142857142858,YKL197C
10732,30,19,0.6122448979591837,YKL197C
10733,2309,2144,0.5185268358410061,YKL196C
10734,38,10,0.7916666666666666,YKL196C
10735,299,110,0.7310513447432763,YKL194C
10736,201,167,0.5461956521739131,YKL193C
10737,6,47,0.11320754716981132,YKL193C
10738,3055,2220,0.5791469194312796,YKL192C
10744,1,1,0.5,YKL187C
10746,162,53,0.7534883720930232,YKL186C
10747,77,142,0.3515981735159817,YKL186C
10748,14,1,0.9333333333333332,YKL186C
10750,0,1,0.0,YKL183C-A
10753,201,128,0.6109422492401215,YKL179C
10757,0,17,0.0,YKL176C
10758,1290,2806,0.31494140625,YKL176C
10759,111,43,0.7207792207792207,YKL176C
10760,426,257,0.623718887262079,YKL174C
10763,107,81,0.5691489361702128,YKL168C
10764,1422,1055,0.5740815502624143,YKL167C
10766,9,13,0.4090909090909091,YKL166C
10767,152,289,0.34467120181405897,YKL166C
10768,3,7,0.3,YKL165C-A
10772,487,232,0.6773296244784422,YKL165C
10774,5192,3282,0.612697663441114,YKL164C
10775,432,320,0.5744680851063829,YKL164C
10776,21,5,0.8076923076923077,YKL164C
10778,57,33,0.6333333333333333,YKL162C-A
10779,30,16,0.6521739130434783,YKL162C
10781,218,289,0.4299802761341223,YKL161C
10782,57,99,0.36538461538461536,YKL161C
10784,179,59,0.7521008403361344,YKL159C
10786,132,147,0.4731182795698925,YKL155C
10790,19625,1804,0.9158150170329928,YKL152C
10791,6,7,0.4615384615384616,YKL152C
10792,4,1,0.8,YKL152C
10793,105,106,0.4976303317535545,YKL151C
10794,30,24,0.5555555555555556,YKL151C
10797,268,261,0.5066162570888468,YKL149C
10799,361,204,0.6389380530973451,YKL148C
10800,39,97,0.2867647058823529,YKL148C
10801,89,26,0.7739130434782608,YKL148C
10803,338,265,0.560530679933665,YKL144C
10806,595,605,0.4958333333333334,YKL138C-A
10807,1333,535,0.7135974304068522,YKL138C
10808,12,29,0.2926829268292683,YKL138C
10809,241,90,0.7280966767371602,YKL135C
10811,173,177,0.4942857142857143,YKL134C
10812,58,14,0.8055555555555556,YKL133C
10813,108,50,0.6835443037974683,YKL132C
10814,1227,239,0.8369713506139154,YKL130C
10815,127,93,0.5772727272727273,YKL129C
10816,0,2,0.0,YKL129C
10818,1360,922,0.5959684487291851,YKL128C
10822,1240,806,0.6060606060606061,YKL122C
10825,922,233,0.7982683982683982,YKL119C
10826,222,147,0.6016260162601627,YKL116C
10827,439,34,0.9281183932346724,YKL116C
10828,14,2,0.875,YKL115C
10829,163,183,0.4710982658959538,YKL114C
10831,833,358,0.6994122586062133,YKL113C
10832,8,0,1.0,YKL111C
10833,614,321,0.6566844919786097,YKL110C
10834,37,4,0.902439024390244,YKL110C
10835,57,7,0.890625,YKL110C
10839,26,15,0.6341463414634146,YKL106C-A
10840,36,60,0.375,YKL105C
10843,1524,548,0.7355212355212355,YKL104C
10844,52,19,0.7323943661971831,YKL104C
10845,458,131,0.7775891341256367,YKL103C
10846,6,4,0.6,YKL103C
10848,1331,274,0.8292834890965732,YKL100C
10849,273,504,0.35135135135135137,YKL099C
10850,79,15,0.8404255319148937,YKL096C-B
10854,72,111,0.3934426229508197,YKL092C
10855,296,222,0.5714285714285714,YKL091C
10860,631,523,0.5467937608318891,YKL087C
10861,445,127,0.7779720279720279,YKL082C
10863,8,16,0.3333333333333333,YKL076C
10864,93,54,0.6326530612244898,YKL075C
10865,293,140,0.6766743648960739,YKL074C
10875,2222,2041,0.5212291813277035,YKL065C
10876,27,7,0.7941176470588235,YKL065C
10877,5,15,0.25,YKL063C
10878,505,737,0.40660225442834136,YKL063C
10879,5,2,0.7142857142857143,YKL063C
10881,38372,17416,0.6878181687818169,YKL060C
10883,141,97,0.592436974789916,YKL059C
10884,1580,407,0.7951685958731757,YKL057C
10886,39726,17070,0.6994506655398267,YKL056C
10887,51,64,0.4434782608695652,YKL056C
10889,171,127,0.5738255033557047,YKL055C
10893,352,548,0.3911111111111111,YKL054C
10894,823,517,0.6141791044776119,YKL053C-A
10895,238,106,0.6918604651162791,YKL052C
10896,4,2,0.6666666666666666,YKL052C
10897,9,5,0.6428571428571429,YKL052C
10898,12,0,1.0,YKL052C
10902,212,201,0.513317191283293,YKL049C
10903,116,67,0.6338797814207651,YKL048C
10906,2,2,0.5,YKL046C
10907,340,370,0.4788732394366197,YKL046C
10908,20,9,0.6896551724137931,YKL046C
10911,1005,449,0.6911966987620357,YKL040C
10912,71,23,0.7553191489361702,YKL040C
10916,8,50,0.13793103448275862,YKL032C
10917,165,189,0.4661016949152542,YKL032C
10920,2660,1474,0.6434446057087566,YKL029C
10921,0,4,0.0,YKL029C
10922,54,2,0.9642857142857144,YKL029C
10927,287,162,0.6391982182628062,YKL026C
10929,358,81,0.8154897494305239,YKL025C
10931,1972,1243,0.6133748055987558,YKL024C
10934,386,131,0.746615087040619,YKL020C
10935,6,9,0.4,YKL020C
10936,375,193,0.6602112676056338,YKL018C-A
10937,18,1,0.9473684210526316,YKL018C-A
10938,180,89,0.6691449814126395,YKL017C
10939,4308,1385,0.7567187774459863,YKL016C
10940,342,351,0.4935064935064935,YKL014C
10941,3877,5989,0.3929657409284411,YKL013C
10946,158,68,0.6991150442477876,YKL011C
10948,428,445,0.4902634593356242,YKL010C
10951,750,703,0.516173434273916,YKL008C
10952,422,145,0.7442680776014109,YKL006C-A
10955,418,155,0.7294938917975567,YKL005C
10956,11,2,0.8461538461538461,YKL005C
10957,3,7,0.3,YKL005C
10959,1238,918,0.5742115027829313,YKL003C
10960,415,528,0.440084835630965,YKL001C
10961,1329,1306,0.5043643263757116,YKR001C
10963,124,131,0.4862745098039216,YKR004C
10966,1398,679,0.6730861819932595,YKR006C
10967,12,16,0.42857142857142855,YKR006C
10972,45,51,0.46875,YKR010C
10973,231,71,0.7649006622516556,YKR011C
10974,32,77,0.29357798165137616,YKR011C
10975,15,3,0.8333333333333334,YKR012C
10976,10,16,0.38461538461538464,YKR012C
10977,2003,498,0.8008796481407437,YKR014C
10979,14,13,0.5185185185185185,YKR015C
10981,4,70,0.054054054054054064,YKR017C
10983,768,407,0.6536170212765957,YKR018C
10984,47,24,0.6619718309859155,YKR019C
10985,382,400,0.4884910485933504,YKR022C
10987,204,72,0.7391304347826086,YKR024C
10989,371,436,0.459727385377943,YKR026C
10990,10,17,0.3703703703703704,YKR026C
10992,101,58,0.6352201257861635,YKR029C
10993,15,3,0.8333333333333334,YKR029C
10994,61,136,0.3096446700507614,YKR031C
10995,6,0,1.0,YKR033C
10996,226,73,0.7558528428093646,YKR036C
10997,50,49,0.5050505050505051,YKR037C
10999,1369,94,0.9357484620642516,YKR038C
11000,244,80,0.7530864197530864,YKR038C
11001,84,132,0.3888888888888889,YKR038C
11007,3186,3870,0.4515306122448979,YKR043C
11008,332,127,0.7233115468409586,YKR045C
11012,4174,1713,0.7090198742993036,YKR046C
11014,1217,999,0.549187725631769,YKR048C
11015,3,3,0.5,YKR048C
11016,611,352,0.6344755970924195,YKR049C
11018,211,56,0.7902621722846442,YKR052C
11019,403,149,0.730072463768116,YKR052C
11020,17,7,0.7083333333333334,YKR052C
11021,32,49,0.3950617283950617,YKR052C
11023,209,99,0.6785714285714286,YKR054C
11028,205,54,0.7915057915057915,YKR063C
11030,2106,994,0.6793548387096774,YKR065C
11033,508,147,0.7755725190839695,YKR066C
11035,62,42,0.5961538461538461,YKR068C
11036,1253,731,0.6315524193548387,YKR071C
11037,45,26,0.6338028169014085,YKR072C
11038,185,118,0.6105610561056105,YKR072C
11039,15,14,0.5172413793103449,YKR073C
11041,249,79,0.7591463414634146,YKR075C
11042,14,17,0.4516129032258064,YKR075C
11043,2,3,0.4,YKR075C
11046,40,310,0.11428571428571427,YKR079C
11047,964,145,0.8692515779981965,YKR081C
11048,233,159,0.5943877551020408,YKR083C
11049,343,143,0.7057613168724279,YKR084C
11050,869,684,0.5595621377978107,YKR085C
11053,538,448,0.5456389452332657,YKR087C
11054,277,236,0.5399610136452242,YKR088C
11055,4,4,0.5,YKR088C
11056,174,84,0.6744186046511628,YKR089C
11060,143,77,0.65,YKR092C
11061,26,5,0.8387096774193549,YKR092C
11064,2139,7196,0.2291376539903589,YKR094C
11069,190,204,0.4822335025380711,YKR098C
11070,790,541,0.5935386927122465,YKR100C
11073,16,1,0.9411764705882352,YLL066C
11074,97,44,0.6879432624113475,YLL063C
11075,52,14,0.7878787878787878,YLL063C
11076,172,107,0.6164874551971327,YLL062C
11079,72,33,0.6857142857142857,YLL060C
11080,4,7,0.3636363636363637,YLL060C
11082,26,8,0.7647058823529411,YLL059C
11086,2,1,0.6666666666666666,YLL057C
11089,5,1,0.8333333333333334,YLL056C
11090,41,10,0.8039215686274509,YLL056C
11091,6,15,0.2857142857142857,YLL056C
11096,285,167,0.6305309734513275,YLL054C
11097,8,9,0.4705882352941176,YLL052C
11099,259,151,0.6317073170731707,YLL051C
11100,5140,824,0.8618376928236083,YLL050C
11101,7,19,0.2692307692307692,YLL048C
11102,1418,716,0.6644798500468604,YLL048C
11105,0,1,0.0,YLL046C
11109,64649,3569,0.9476824298572224,YLL045C
11110,1,9,0.1,YLL045C
11111,62,71,0.4661654135338346,YLL042C
11112,2799,723,0.7947189097103918,YLL041C
11113,192,49,0.7966804979253111,YLL040C
11116,1,5,0.16666666666666666,YLL039C
11117,1960,2029,0.4913512158435698,YLL039C
11118,190,151,0.5571847507331378,YLL038C
11119,149,223,0.4005376344086021,YLL036C
11120,377,266,0.5863141524105754,YLL034C
11121,145,132,0.5234657039711191,YLL032C
11122,1006,573,0.6371120962634579,YLL031C
11131,14009,6546,0.6815373388469959,YLL024C
11134,157,223,0.4131578947368421,YLL023C
11135,335,76,0.8150851581508516,YLL022C
11136,20,5,0.8,YLL022C
11137,22,24,0.4782608695652174,YLL019C
11138,318,204,0.6091954022988506,YLL019C
11139,15,22,0.40540540540540543,YLL019C
11140,853,162,0.8403940886699507,YLL018C-A
11141,2978,1462,0.6707207207207208,YLL018C
11146,379,195,0.6602787456445993,YLL013C
11149,573,268,0.6813317479191439,YLL010C
11150,1049,195,0.8432475884244373,YLL009C
11151,312,59,0.8409703504043127,YLL007C
11154,270,91,0.7479224376731302,YLR001C
11155,387,202,0.6570458404074703,YLR002C
11156,696,608,0.5337423312883436,YLR003C
11158,16,9,0.64,YLR004C
11159,4,12,0.25,YLR004C
11160,555,169,0.7665745856353591,YLR006C
11161,1881,1502,0.5560153709725096,YLR008C
11162,116,378,0.23481781376518215,YLR010C
11163,187,82,0.6951672862453532,YLR010C
11165,462,57,0.8901734104046243,YLR014C
11166,575,261,0.687799043062201,YLR016C
11168,503,217,0.6986111111111111,YLR018C
11169,193,377,0.3385964912280702,YLR020C
11171,1040,777,0.5723720418271877,YLR022C
11172,26,15,0.6341463414634146,YLR022C
11173,805,481,0.6259720062208398,YLR023C
11175,24,14,0.631578947368421,YLR024C
11176,31,19,0.62,YLR024C
