ID,cap,uncap,dhh1_2,Assigned_gene_name
10297,6,6,0.5,YJL206C
10298,113,56,0.6686390532544378,YJL205C
10299,63,186,0.2530120481927711,YJL204C
10302,82,135,0.3778801843317972,YJL200C
10303,10,8,0.5555555555555556,YJL200C
10304,422,382,0.5248756218905473,YJL199C
10306,1091,1064,0.5062645011600928,YJL196C
10307,9,23,0.28125,YJL196C
10308,0,3,0.0,YJL195C
10310,1493,2156,0.4091531926555221,YJL192C
10311,10368,11572,0.4725615314494075,YJL190C
10313,94,124,0.4311926605504587,YJL187C
10314,3,2,0.6,YJL187C
10315,1,8,0.1111111111111111,YJL187C
10318,140,112,0.5555555555555556,YJL185C
10319,4,18,0.18181818181818185,YJL185C
10320,3,50,0.05660377358490566,YJL185C
10321,170,290,0.3695652173913043,YJL180C
10325,1567,1412,0.5260154414232964,YJL178C
10326,134,551,0.1956204379562044,YJL176C
10327,273,602,0.312,YJL173C
10329,1443,752,0.6574031890660592,YJL171C
10330,22,29,0.4313725490196079,YJL170C
10332,99,301,0.2475,YJL168C
10333,23,23,0.5,YJL168C
10335,212,475,0.3085880640465793,YJL165C
10336,12,16,0.42857142857142855,YJL165C
10338,269,894,0.2312983662940671,YJL164C
10339,182,64,0.7398373983739838,YJL163C
10342,105,140,0.42857142857142855,YJL162C
10343,3,7,0.3,YJL162C
10349,123,87,0.5857142857142857,YJL160C
10351,14874,38492,0.2787167859685942,YJL158C
10352,266,365,0.4215530903328051,YJL157C
10355,69,121,0.3631578947368421,YJL156C
10357,85,283,0.2309782608695652,YJL155C
10358,661,1348,0.329019412643106,YJL154C
10361,569,701,0.44803149606299214,YJL153C
10363,1469,6662,0.1806665846759316,YJL151C
10367,119,28,0.8095238095238095,YJL147C
10371,560,1284,0.3036876355748373,YJL141C
10374,2,19,0.09523809523809523,YJL139C
10375,32,152,0.17391304347826084,YJL139C
10377,2382,9517,0.20018488948651147,YJL138C
10378,98,130,0.4298245614035088,YJL137C
10380,10309,23407,0.3057598766164432,YJL136C
10381,1104,458,0.706786171574904,YJL133C-A
10385,111,94,0.5414634146341464,YJL131C
10387,4,4,0.5,YJL130C
10388,684,599,0.5331254871395168,YJL130C
10390,178,511,0.2583454281567489,YJL129C
10391,2,32,0.05882352941176471,YJL128C
10392,1,21,0.045454545454545456,YJL128C
10393,13,9,0.5909090909090909,YJL128C
10394,255,194,0.5679287305122495,YJL128C
10395,107,123,0.4652173913043478,YJL128C
10396,11,9,0.55,YJL128C
10398,153,649,0.1907730673316708,YJL127C-B
10399,162,62,0.7232142857142857,YJL127C
10400,181,867,0.17270992366412213,YJL125C
10402,940,733,0.5618649133293485,YJL124C
10404,631,1048,0.3758189398451459,YJL123C
10405,1,1,0.5,YJL123C
10407,1088,655,0.6242111302352267,YJL121C
10408,0,8,0.0,YJL121C
10409,20,67,0.2298850574712644,YJL119C
10411,65,67,0.4924242424242424,YJL116C
10412,4,4,0.5,YJL116C
10414,98,104,0.4851485148514851,YJL110C
10415,700,259,0.7299270072992701,YJL109C
10417,57,89,0.3904109589041096,YJL107C
10418,19,35,0.35185185185185186,YJL107C
10423,11,21,0.34375,YJL103C
10424,18,140,0.1139240506329114,YJL103C
10425,199,321,0.3826923076923077,YJL101C
10431,522,364,0.5891647855530474,YJL094C
10432,105,213,0.330188679245283,YJL093C
10433,174,353,0.3301707779886148,YJL091C
10434,39,145,0.21195652173913046,YJL090C
10437,66,145,0.3127962085308057,YJL087C
10439,25,6,0.8064516129032258,YJL084C
10440,53,272,0.16307692307692306,YJL084C
10443,285,518,0.3549190535491905,YJL081C
10444,10,19,0.3448275862068966,YJL080C
10445,1785,2037,0.467032967032967,YJL080C
10446,69,109,0.3876404494382023,YJL079C
10447,229,437,0.3438438438438439,YJL079C
10451,2059,2060,0.4998786113134256,YJL078C
10454,282,348,0.4476190476190477,YJL074C
10456,417,74,0.8492871690427699,YJL072C
10459,24,127,0.15894039735099338,YJL070C
10460,421,547,0.4349173553719009,YJL069C
10462,380,890,0.2992125984251969,YJL068C
10463,247,891,0.21704745166959574,YJL066C
10464,469,808,0.3672670321064997,YJL065C
10465,9,39,0.1875,YJL065C
10466,392,903,0.3027027027027027,YJL063C
10467,6,12,0.3333333333333333,YJL063C
10471,53,119,0.3081395348837209,YJL058C
10473,292,368,0.4424242424242424,YJL057C
10474,82,230,0.26282051282051283,YJL056C
10481,698,843,0.4529526281635302,YJL048C
10482,186,176,0.5138121546961326,YJL047C-A
10483,47,31,0.6025641025641025,YJL047C
10487,55,80,0.4074074074074074,YJL044C
10492,166,165,0.5015105740181269,YJL039C
10494,24,39,0.3809523809523809,YJL038C
10497,58,82,0.4142857142857143,YJL035C
10498,161,462,0.25842696629213485,YJL031C
10499,19,99,0.16101694915254236,YJL029C
10500,2,1,0.6666666666666666,YJL027C
10501,144,602,0.193029490616622,YJL024C
10504,25,24,0.5102040816326531,YJL023C
10505,18,5,0.7826086956521741,YJL023C
10507,265,1330,0.16614420062695925,YJL020C
10508,10,7,0.5882352941176471,YJL020C
10512,173,42,0.8046511627906977,YJL013C
10514,2226,1682,0.5696008188331627,YJL012C
10515,177,567,0.2379032258064516,YJL011C
10517,114,293,0.2800982800982801,YJL010C
10518,699,1010,0.409011117612639,YJL008C
10519,49,125,0.28160919540229884,YJL006C
10522,406,864,0.31968503937007875,YJL004C
10523,6,7,0.4615384615384616,YJL004C
10524,5,1,0.8333333333333334,YJL004C
10525,1,5,0.16666666666666666,YJL004C
10526,524,2240,0.18958031837916064,YJL002C
10527,0,9,0.0,YJL002C
10530,169,558,0.2324621733149931,YJR003C
10533,5,29,0.14705882352941174,YJR004C
10534,1,0,1.0,YJR004C
10535,3,1,0.75,YJR004C
10536,30,80,0.2727272727272727,YJR004C
10537,5,2,0.7142857142857143,YJR005C-A
10542,2039,19765,0.09351495138506696,YJR009C
10544,226,369,0.3798319327731092,YJR010C-A
10545,54,147,0.26865671641791045,YJR011C
10550,2573,5778,0.3081068135552628,YJR016C
10552,49,158,0.23671497584541065,YJR017C
10553,34,24,0.5862068965517241,YJR017C
10555,257,302,0.4597495527728086,YJR019C
10556,114,82,0.5816326530612245,YJR021C
10557,0,9,0.0,YJR023C
10559,775,1221,0.3882765531062125,YJR024C
10560,211,774,0.21421319796954316,YJR025C
10561,230,408,0.3605015673981191,YJR025C
10562,1,3,0.25,YJR025C
10563,1,3,0.25,YJR025C
10565,14,36,0.28,YJR030C
10566,79,53,0.5984848484848485,YJR031C
10567,167,158,0.5138461538461538,YJR033C
10568,15,34,0.30612244897959184,YJR036C
10569,4,11,0.26666666666666666,YJR036C
10570,27,383,0.06585365853658537,YJR041C
10571,118,157,0.4290909090909091,YJR043C
10572,11,21,0.34375,YJR043C
10573,1940,1501,0.5637895960476605,YJR044C
10575,8860,3512,0.7161332040090527,YJR045C
10576,35,14,0.7142857142857143,YJR047C
10577,1,5,0.16666666666666666,YJR047C
10578,121,52,0.6994219653179191,YJR049C
10584,134,332,0.2875536480686695,YJR056C
10587,467,920,0.3366979091564528,YJR058C
10588,12,48,0.2,YJR058C
10590,230,177,0.5651105651105651,YJR062C
10591,692,2109,0.24705462334880396,YJR065C
10592,115,208,0.3560371517027864,YJR067C
10594,518,652,0.4427350427350427,YJR069C
10595,912,741,0.5517241379310345,YJR070C
10597,206,183,0.5295629820051414,YJR072C
10599,4978,9694,0.3392857142857143,YJR073C
10600,11,13,0.4583333333333333,YJR073C
10601,669,917,0.4218158890290038,YJR076C
10605,4544,2053,0.6887979384568743,YJR077C
10606,85,122,0.4106280193236715,YJR080C
10608,391,779,0.33418803418803417,YJR082C
10609,356,118,0.7510548523206751,YJR083C
10610,3182,4639,0.4068533435622043,YJR085C
10611,2,10,0.16666666666666666,YJR085C
10613,326,2290,0.1246177370030581,YJR088C
10614,154,346,0.308,YJR090C
10615,173,1076,0.13851080864691753,YJR091C
10617,92,301,0.2340966921119593,YJR093C
10618,12,44,0.21428571428571427,YJR094C
10619,47,44,0.5164835164835165,YJR094C
10625,46,161,0.2222222222222222,YJR098C
10627,141,161,0.466887417218543,YJR100C
10629,123,305,0.28738317757009346,YJR102C
10630,2,6,0.25,YJR102C
10633,7104,9207,0.4355343020047821,YJR104C
10634,32,71,0.3106796116504854,YJR104C
10635,1,16,0.05882352941176471,YJR104C
10637,117,288,0.2888888888888889,YJR109C
10638,0,3,0.0,YJR109C
10641,190,185,0.5066666666666667,YJR111C
10642,235,551,0.2989821882951654,YJR113C
10646,893,1352,0.3977728285077951,YJR118C
10647,46,51,0.4742268041237113,YJR119C
10650,80,136,0.3703703703703704,YJR124C
10651,2,3,0.4,YJR124C
10653,674,778,0.4641873278236915,YJR125C
10654,212,579,0.26801517067003794,YJR126C
10657,2,6,0.25,YJR127C
10658,74,128,0.3663366336633663,YJR129C
10659,300,422,0.4155124653739612,YJR130C
10664,214,73,0.7456445993031359,YJR134C
10665,100,131,0.4329004329004329,YJR135C
10666,45,39,0.5357142857142857,YJR136C
10668,89,182,0.3284132841328413,YJR137C
10669,41,70,0.36936936936936937,YJR137C
10672,2235,5121,0.3038336052202284,YJR139C
10673,22,55,0.2857142857142857,YJR140C
10675,196,319,0.38058252427184464,YJR143C
10677,4803,3877,0.5533410138248848,YJR145C
10678,2,7,0.2222222222222222,YJR145C
10682,7,1,0.875,YJR150C
10698,62,99,0.38509316770186336,YKL222C
10701,8,13,0.3809523809523809,YKL220C
10702,3,3,0.5,YKL220C
10708,92,230,0.2857142857142857,YKL218C
10709,2,5,0.2857142857142857,YKL218C
10714,492,299,0.6219974715549936,YKL215C
10717,232,558,0.2936708860759494,YKL214C
10718,249,316,0.4407079646017699,YKL213C
10719,242,834,0.224907063197026,YKL211C
10723,105,1086,0.08816120906801007,YKL209C
10724,88,262,0.25142857142857145,YKL206C
10725,126,208,0.3772455089820359,YKL203C
10727,24,49,0.3287671232876712,YKL201C
10729,91,172,0.3460076045627377,YKL198C
10730,116,116,0.5,YKL198C
10731,41,81,0.3360655737704918,YKL197C
10732,7,7,0.5,YKL197C
10733,1216,3400,0.2634315424610052,YKL196C
10734,29,35,0.453125,YKL196C
10735,97,88,0.5243243243243243,YKL194C
10736,145,367,0.283203125,YKL193C
10737,7,39,0.15217391304347827,YKL193C
10738,2093,4444,0.3201774514303197,YKL192C
10744,22,17,0.5641025641025641,YKL187C
10746,156,181,0.4629080118694362,YKL186C
10747,43,140,0.23497267759562845,YKL186C
10748,8,12,0.4,YKL186C
10750,1,3,0.25,YKL183C-A
10753,132,165,0.4444444444444444,YKL179C
10756,1,1,0.5,YKL178C
10757,0,27,0.0,YKL176C
10758,319,2063,0.13392107472712006,YKL176C
10759,63,35,0.6428571428571429,YKL176C
10760,504,925,0.35269419174247724,YKL174C
10763,68,53,0.5619834710743802,YKL168C
10764,451,1225,0.2690930787589499,YKL167C
10766,5,10,0.3333333333333333,YKL166C
10767,25,182,0.12077294685990338,YKL166C
10768,1,1,0.5,YKL165C-A
10772,358,501,0.4167636786961583,YKL165C
10774,14768,40064,0.2693317770644879,YKL164C
10775,300,496,0.3768844221105528,YKL164C
10776,10,3,0.7692307692307693,YKL164C
10778,30,50,0.375,YKL162C-A
10779,49,40,0.5505617977528089,YKL162C
10781,141,306,0.31543624161073824,YKL161C
10782,8,41,0.16326530612244894,YKL161C
10784,279,146,0.6564705882352941,YKL159C
10786,69,181,0.276,YKL155C
10790,4333,1236,0.7780571018136111,YKL152C
10791,1,5,0.16666666666666666,YKL152C
10792,2,4,0.3333333333333333,YKL152C
10793,103,366,0.2196162046908316,YKL151C
10794,3,8,0.2727272727272727,YKL151C
10797,75,143,0.3440366972477064,YKL149C
10799,428,760,0.3602693602693603,YKL148C
10800,22,188,0.10476190476190476,YKL148C
10801,12,36,0.25,YKL148C
10803,192,276,0.41025641025641024,YKL144C
10806,163,352,0.31650485436893205,YKL138C-A
10807,802,823,0.4935384615384616,YKL138C
10808,0,13,0.0,YKL138C
10809,118,120,0.4957983193277311,YKL135C
10811,33,135,0.19642857142857145,YKL134C
10812,61,42,0.5922330097087378,YKL133C
10813,27,44,0.38028169014084506,YKL132C
10814,758,469,0.6177669111654441,YKL130C
10815,116,150,0.43609022556390975,YKL129C
10816,0,19,0.0,YKL129C
10818,418,1328,0.2394043528064147,YKL128C
10822,1694,3744,0.31151158514159616,YKL122C
10825,550,355,0.6077348066298343,YKL119C
10826,287,381,0.4296407185628742,YKL116C
10827,142,62,0.696078431372549,YKL116C
10828,4,7,0.3636363636363637,YKL115C
10829,83,187,0.3074074074074074,YKL114C
10831,795,986,0.446378439079169,YKL113C
10832,2,4,0.3333333333333333,YKL111C
10833,280,277,0.5026929982046678,YKL110C
10834,24,18,0.5714285714285714,YKL110C
10835,12,9,0.5714285714285714,YKL110C
10839,3,11,0.21428571428571427,YKL106C-A
10840,35,91,0.2777777777777778,YKL105C
10843,1152,1429,0.4463386284385897,YKL104C
10844,63,82,0.4344827586206896,YKL104C
10845,1435,956,0.6001672940192389,YKL103C
10846,2,6,0.25,YKL103C
10848,740,475,0.6090534979423868,YKL100C
10849,193,870,0.18156161806208845,YKL099C
10850,95,57,0.625,YKL096C-B
10854,37,104,0.2624113475177305,YKL092C
10855,342,1082,0.2401685393258427,YKL091C
10860,750,1350,0.35714285714285715,YKL087C
10861,747,395,0.6541155866900175,YKL082C
10863,7,11,0.3888888888888889,YKL076C
10864,39,74,0.34513274336283184,YKL075C
10865,284,502,0.361323155216285,YKL074C
10875,3110,7010,0.3073122529644269,YKL065C
10876,3,4,0.42857142857142855,YKL065C
10877,26,68,0.2765957446808511,YKL063C
10878,424,1125,0.2737249838605552,YKL063C
10879,3,0,1.0,YKL063C
10881,15967,31064,0.33949947906699834,YKL060C
10883,96,188,0.3380281690140845,YKL059C
10884,663,871,0.4322033898305085,YKL057C
10886,11128,15133,0.423746239670995,YKL056C
10887,2,12,0.14285714285714285,YKL056C
10889,26,45,0.3661971830985916,YKL055C
10893,450,1847,0.195907705703091,YKL054C
10894,294,389,0.4304538799414349,YKL053C-A
10895,277,370,0.4281298299845441,YKL052C
10896,0,6,0.0,YKL052C
10897,0,2,0.0,YKL052C
10898,7,0,1.0,YKL052C
10902,276,703,0.2819203268641471,YKL049C
10903,101,216,0.3186119873817035,YKL048C
10906,20,13,0.6060606060606061,YKL046C
10907,299,925,0.244281045751634,YKL046C
10908,5,9,0.35714285714285715,YKL046C
10911,797,941,0.4585730724971232,YKL040C
10912,28,19,0.5957446808510638,YKL040C
10916,3,49,0.0576923076923077,YKL032C
10917,351,542,0.393057110862262,YKL032C
10920,934,1172,0.44349477682811017,YKL029C
10921,0,2,0.0,YKL029C
10922,11,2,0.8461538461538461,YKL029C
10927,177,234,0.4306569343065693,YKL026C
10929,252,207,0.5490196078431373,YKL025C
10931,1049,2061,0.3372990353697749,YKL024C
10934,242,228,0.5148936170212766,YKL020C
10935,1,3,0.25,YKL020C
10936,408,515,0.4420368364030336,YKL018C-A
10937,2,1,0.6666666666666666,YKL018C-A
10938,71,198,0.2639405204460967,YKL017C
10939,2742,1492,0.6476145488899386,YKL016C
10940,67,289,0.1882022471910112,YKL014C
10941,1723,10419,0.14190413440948774,YKL013C
10946,32,50,0.3902439024390244,YKL011C
10948,389,1209,0.24342928660826035,YKL010C
10951,368,836,0.3056478405315615,YKL008C
10952,306,178,0.6322314049586777,YKL006C-A
10955,154,193,0.4438040345821326,YKL005C
10956,1,1,0.5,YKL005C
10957,5,4,0.5555555555555556,YKL005C
10959,311,575,0.3510158013544018,YKL003C
10960,104,244,0.2988505747126437,YKL001C
10961,1126,1956,0.3653471771576898,YKR001C
10963,57,131,0.3031914893617021,YKR004C
10966,600,526,0.5328596802841918,YKR006C
10967,8,21,0.27586206896551724,YKR006C
10972,24,68,0.2608695652173913,YKR010C
10973,379,238,0.6142625607779578,YKR011C
10974,7,11,0.3888888888888889,YKR011C
10975,7,5,0.5833333333333334,YKR012C
10976,3,3,0.5,YKR012C
10977,1679,1838,0.4773955075348309,YKR014C
10979,0,4,0.0,YKR015C
10981,1,131,0.007575757575757577,YKR017C
10983,343,1046,0.2469402447804176,YKR018C
10984,35,45,0.4375,YKR019C
10985,82,235,0.2586750788643533,YKR022C
10987,191,70,0.7318007662835249,YKR024C
10989,285,528,0.3505535055350554,YKR026C
10990,4,4,0.5,YKR026C
10992,66,205,0.24354243542435425,YKR029C
10993,1,1,0.5,YKR029C
10994,75,338,0.1815980629539952,YKR031C
10995,2,2,0.5,YKR033C
10996,56,69,0.44799999999999995,YKR036C
10997,32,70,0.3137254901960784,YKR037C
10999,1355,729,0.6501919385796545,YKR038C
11000,38,52,0.4222222222222222,YKR038C
11001,20,81,0.19801980198019806,YKR038C
11007,2033,6468,0.23914833548994235,YKR043C
11008,188,276,0.4051724137931034,YKR045C
11012,5533,6982,0.4421094686376349,YKR046C
11014,617,1415,0.3036417322834646,YKR048C
11015,6,11,0.35294117647058826,YKR048C
11016,853,1598,0.3480212158302733,YKR049C
11018,27,61,0.3068181818181818,YKR052C
11019,103,209,0.3301282051282051,YKR052C
11020,1,2,0.3333333333333333,YKR052C
11021,9,46,0.16363636363636366,YKR052C
11023,109,128,0.45991561181434604,YKR054C
11028,201,153,0.5677966101694916,YKR063C
11030,1523,1350,0.5301079011486252,YKR065C
11033,537,417,0.5628930817610063,YKR066C
11035,29,42,0.4084507042253521,YKR068C
11036,686,1259,0.3526992287917738,YKR071C
11037,35,75,0.3181818181818182,YKR072C
11038,120,210,0.3636363636363637,YKR072C
11039,1,5,0.16666666666666666,YKR073C
11041,127,168,0.4305084745762712,YKR075C
11042,6,21,0.2222222222222222,YKR075C
11043,0,8,0.0,YKR075C
11046,16,185,0.07960199004975124,YKR079C
11047,597,276,0.6838487972508591,YKR081C
11048,353,476,0.42581423401688784,YKR083C
11049,263,253,0.5096899224806202,YKR084C
11050,386,679,0.3624413145539906,YKR085C
11053,156,401,0.2800718132854578,YKR087C
11054,110,249,0.3064066852367688,YKR088C
11055,2,3,0.4,YKR088C
11056,137,280,0.328537170263789,YKR089C
11060,129,137,0.4849624060150376,YKR092C
11061,14,20,0.4117647058823529,YKR092C
11064,855,6838,0.11113999740023398,YKR094C
11069,71,148,0.3242009132420091,YKR098C
11070,326,1049,0.2370909090909091,YKR100C
11073,9,7,0.5625,YLL066C
11074,71,53,0.5725806451612904,YLL063C
11075,1,0,1.0,YLL063C
11076,70,120,0.3684210526315789,YLL062C
11079,235,516,0.3129161118508655,YLL060C
11080,5,8,0.38461538461538464,YLL060C
11082,6,8,0.42857142857142855,YLL059C
11086,52,22,0.7027027027027027,YLL057C
11088,8,15,0.3478260869565217,YLL056C
11089,0,1,0.0,YLL056C
11090,1,0,1.0,YLL056C
11091,2,17,0.10526315789473684,YLL056C
11096,69,68,0.5036496350364964,YLL054C
11097,50,118,0.2976190476190476,YLL052C
11099,93,111,0.4558823529411765,YLL051C
11100,1607,1046,0.6057293629852997,YLL050C
11101,4,17,0.19047619047619047,YLL048C
11102,710,1063,0.4004512126339537,YLL048C
11105,0,11,0.0,YLL046C
11109,57665,10612,0.8445743075999238,YLL045C
11110,0,4,0.0,YLL045C
11111,15,53,0.22058823529411764,YLL042C
11112,2352,1154,0.6708499714774672,YLL041C
11113,114,80,0.5876288659793815,YLL040C
11116,12,28,0.3,YLL039C
11117,1884,7244,0.20639789658194568,YLL039C
11118,58,153,0.2748815165876777,YLL038C
11119,61,324,0.15844155844155844,YLL036C
11120,178,471,0.27426810477657937,YLL034C
11121,77,253,0.2333333333333333,YLL032C
11122,616,1079,0.36342182890855457,YLL031C
11131,6483,13700,0.3212109200812565,YLL024C
11134,163,502,0.24511278195488725,YLL023C
11135,391,239,0.6206349206349207,YLL022C
11136,2,2,0.5,YLL022C
11137,52,64,0.4482758620689655,YLL019C
11138,276,795,0.25770308123249297,YLL019C
11139,4,9,0.3076923076923077,YLL019C
11140,311,113,0.7334905660377359,YLL018C-A
11141,1148,2842,0.28771929824561404,YLL018C
11146,646,532,0.5483870967741935,YLL013C
11149,640,838,0.4330175913396482,YLL010C
11150,589,264,0.690504103165299,YLL009C
11151,213,116,0.6474164133738601,YLL007C
11154,147,243,0.3769230769230769,YLR001C
11155,396,523,0.4309031556039173,YLR002C
11156,492,781,0.3864886095836607,YLR003C
11158,4,7,0.3636363636363637,YLR004C
11159,0,4,0.0,YLR004C
11160,380,645,0.3707317073170732,YLR006C
11161,375,806,0.3175275190516512,YLR008C
11162,12,108,0.1,YLR010C
11163,26,32,0.4482758620689655,YLR010C
11165,166,80,0.6747967479674797,YLR014C
11166,228,147,0.608,YLR016C
11168,330,368,0.4727793696275072,YLR018C
11169,74,317,0.1892583120204604,YLR020C
11171,446,686,0.3939929328621909,YLR022C
11172,4,0,1.0,YLR022C
11173,264,577,0.3139120095124852,YLR023C
11175,7,26,0.21212121212121213,YLR024C
11176,21,38,0.3559322033898305,YLR024C
11177,262,235,0.5271629778672032,YLR026C
11180,6318,5901,0.5170635894917751,YLR027C
11181,385,243,0.6130573248407644,YLR028C
11182,3,8,0.2727272727272727,YLR028C
11184,2112,15721,0.1184321202265463,YLR029C
11187,86,175,0.3295019157088123,YLR034C
11190,23,37,0.38333333333333336,YLR035C
11191,176,207,0.4595300261096606,YLR036C
11192,2,0,1.0,YLR037C
11194,717,960,0.4275491949910555,YLR038C
11198,128,464,0.21621621621621626,YLR040C
11200,549,577,0.4875666074600356,YLR042C
11201,34,25,0.576271186440678,YLR042C
11202,926,1076,0.4625374625374625,YLR043C
11209,8845,9494,0.4823054692186052,YLR044C
11210,1,1,0.5,YLR044C
11211,115,180,0.3898305084745763,YLR045C
11212,29,39,0.4264705882352941,YLR046C
11213,35,80,0.3043478260869565,YLR047C
11214,117,234,0.3333333333333333,YLR049C
11215,47,117,0.2865853658536585,YLR049C
11216,818,617,0.570034843205575,YLR050C
11217,2147,1114,0.6583869978534191,YLR051C
11218,60,108,0.35714285714285715,YLR053C
11221,183,105,0.6354166666666666,YLR055C
11224,1583,1402,0.5303182579564489,YLR058C
11225,397,917,0.302130898021309,YLR059C
11226,7,10,0.4117647058823529,YLR059C
11227,2,2,0.5,YLR062C
11229,277,621,0.30846325167037864,YLR065C
11230,175,141,0.5537974683544303,YLR067C
11231,333,461,0.4193954659949622,YLR069C
11234,60,396,0.13157894736842105,YLR071C
11236,10,37,0.2127659574468085,YLR073C
11237,1493,2153,0.40948985189248494,YLR073C
11238,1131,1138,0.49845747025121206,YLR074C
11239,0,6,0.0,YLR076C
11241,89,137,0.3938053097345133,YLR078C
11244,137,84,0.6199095022624435,YLR082C
11246,391,1692,0.18771003360537689,YLR083C
11247,312,279,0.5279187817258884,YLR084C
11248,157,254,0.3819951338199513,YLR085C
11250,115,177,0.3938356164383562,YLR087C
11253,15,21,0.4166666666666667,YLR089C
11254,1019,1647,0.3822205551387847,YLR089C
11255,12,6,0.6666666666666666,YLR089C
11260,620,853,0.4209097080787508,YLR093C
11262,357,295,0.5475460122699386,YLR094C
11263,318,188,0.6284584980237155,YLR095C
11264,59,82,0.4184397163120567,YLR097C
11265,62,145,0.2995169082125604,YLR098C
11266,49,65,0.4298245614035088,YLR098C
11268,404,253,0.6149162861491628,YLR099C
11269,1,2,0.3333333333333333,YLR101C
11271,171,250,0.4061757719714965,YLR102C
11272,134,102,0.5677966101694916,YLR103C
11275,112,292,0.27722772277227725,YLR105C
11276,32,101,0.2406015037593985,YLR105C
11278,260,596,0.3037383177570093,YLR106C
11280,136,57,0.7046632124352331,YLR108C
11281,5,0,1.0,YLR108C
11282,14527,307627,0.045093340452081916,YLR110C
11283,25,37,0.4032258064516129,YLR110C
11284,5,82,0.057471264367816084,YLR110C
11285,3,2,0.6,YLR110C
11287,123,142,0.4641509433962264,YLR114C
11289,207,101,0.6720779220779219,YLR117C
11290,745,828,0.47361729179910994,YLR118C
11291,1,2,0.3333333333333333,YLR118C
11295,1145,6363,0.1525039957378796,YLR120C
11296,235,193,0.5490654205607477,YLR120C
11298,194,626,0.2365853658536585,YLR121C
11299,25,75,0.25,YLR123C
11300,42,140,0.2307692307692308,YLR126C
11303,100,94,0.5154639175257731,YLR127C
11306,248,282,0.4679245283018868,YLR130C
11307,134,81,0.6232558139534884,YLR131C
11308,84,98,0.4615384615384616,YLR132C
11312,46,379,0.10823529411764704,YLR136C
11315,388,145,0.7279549718574109,YLR139C
11316,75,150,0.3333333333333333,YLR139C
11319,280,355,0.4409448818897638,YLR144C
11321,180,196,0.4787234042553192,YLR146C
11322,5,16,0.2380952380952381,YLR146C
11323,951,3137,0.2326320939334638,YLR147C
11325,88,203,0.3024054982817869,YLR149C
11327,200,200,0.5,YLR151C
11330,37,115,0.2434210526315789,YLR152C
11331,2,1,0.6666666666666666,YLR152C
11334,1263,2138,0.3713613643046163,YLR153C
11335,92,166,0.3565891472868217,YLR154C
11351,634,830,0.4330601092896175,YLR163C
11352,0,2,0.0,YLR163C
11353,3,0,1.0,YLR163C
11355,10,77,0.11494252873563217,YLR165C
11356,195,673,0.22465437788018436,YLR166C
11357,31,43,0.4189189189189189,YLR166C
11358,8,2,0.8,YLR166C
11359,722,1156,0.3844515441959531,YLR168C
11361,879,699,0.5570342205323194,YLR170C
11362,1043,2997,0.2581683168316832,YLR172C
11363,24,17,0.5853658536585366,YLR172C
11366,12,4,0.75,YLR176C
11367,638,1848,0.2566371681415929,YLR178C
11369,726,4194,0.1475609756097561,YLR179C
11370,477,150,0.7607655502392344,YLR181C
11371,135,153,0.46875,YLR183C
11374,30,91,0.2479338842975207,YLR189C
11379,682,1220,0.35856992639327023,YLR192C
11380,121,761,0.13718820861678005,YLR193C
11381,14,21,0.4,YLR193C
11385,7464,5402,0.580133685683196,YLR194C
11386,69,73,0.4859154929577465,YLR194C
11388,365,744,0.3291253381424707,YLR195C
11389,360,671,0.34917555771096026,YLR199C
11391,214,330,0.3933823529411765,YLR201C
11393,1438,1422,0.5027972027972027,YLR203C
11394,347,601,0.3660337552742616,YLR205C
11395,13,16,0.4482758620689655,YLR205C
11398,123,707,0.14819277108433734,YLR209C
11401,47,56,0.4563106796116505,YLR211C
11403,46,98,0.3194444444444444,YLR212C
11404,0,2,0.0,YLR212C
11405,2,19,0.09523809523809523,YLR213C
11407,137,133,0.5074074074074074,YLR215C
11409,3650,3343,0.5219505219505219,YLR216C
11410,17,23,0.425,YLR216C
11412,365,572,0.3895410885805763,YLR221C
11413,962,242,0.7990033222591362,YLR222C
11415,0,33,0.0,YLR223C
11416,371,525,0.4140625,YLR223C
11418,634,611,0.5092369477911647,YLR225C
11420,11,27,0.2894736842105263,YLR227C
11421,9,15,0.375,YLR227C
11424,8,16,0.3333333333333333,YLR228C
11425,110,166,0.3985507246376812,YLR228C
11428,4,26,0.13333333333333333,YLR229C
11429,748,4524,0.1418816388467375,YLR229C
11432,34,129,0.2085889570552147,YLR231C
11433,28,69,0.28865979381443296,YLR233C
11434,13,23,0.3611111111111111,YLR236C
11436,149,506,0.2274809160305344,YLR239C
11438,42,111,0.27450980392156865,YLR242C
11439,649,663,0.4946646341463415,YLR244C
11440,300,173,0.6342494714587738,YLR245C
11442,4,262,0.015037593984962403,YLR247C
11445,5,9,0.35714285714285715,YLR254C
11446,286,516,0.3566084788029925,YLR254C
11447,31,17,0.6458333333333334,YLR255C
11456,425,1285,0.2485380116959064,YLR259C
11457,14,16,0.4666666666666667,YLR259C
11459,16,46,0.25806451612903225,YLR261C
11460,896,2166,0.2926192031352057,YLR262C
11461,682,1876,0.26661454261141515,YLR262C-A
11462,3,2,0.6,YLR262C-A
11465,59,155,0.2757009345794392,YLR265C
11468,1,17,0.05555555555555555,YLR266C
11472,125,113,0.5252100840336135,YLR272C
11474,34,106,0.24285714285714285,YLR273C
11475,123,514,0.19309262166405025,YLR276C
